    Blocking waiting for file lock on artifact directory
   Compiling haider-rpc v0.0.969 (/Users/rizzist/haider-run/lane-970-providerrebind/crates/haider-rpc)
    Finished `test` profile [unoptimized] target(s) in 2m 27s
     Running tests/wire_golden_tests.rs (target/debug/deps/wire_golden_tests-4e29c9a864cd74bd)

running 102 tests
test account_auth_method_and_credential_status_remain_closed ... ok
test a_mid_frame_encoding_switch_poisons_the_decoder ... ok
test api_family_wire_addition_tolerated_by_older_clients ... ok
test attachment_error_codes_and_data_are_typed_additively ... ok
test account_list_watch_is_a_signal_not_a_delta ... ok
test attention_fields_and_waiting_why_are_additive ... ok
test borrowed_event_encode_is_byte_identical_to_owned ... ok
test account_methods_decode_as_unknown_for_older_readers ... ok
test checkpoint_error_codes_and_typed_coordinates_are_pinned ... ok
test computer_permission_action_wire_is_typed_and_url_free ... ok
test a_pipelined_handshake_chunk_switches_encodings_at_the_frame_boundary ... ok
test additive_handshake_identity_fields_have_tolerant_decode_defaults ... ok
test account_and_vault_stable_codes_pin_their_wire_literals ... ok
test checkpoint_list_and_record_optional_fields_are_pinned ... ok
test effect_recovery_state_and_roster_scalars_are_additive ... ok
test error_data_decodes_tolerantly_when_absent_or_unknown_kind ... ok
test custom_provider_probe_wire_fields_are_pinned ... ok
test correlated_errors_pin_the_named_stable_codes ... ok
test event_frame_has_no_parallel_cursor_field ... ok
test cursor_pagination_and_lag_notice_have_no_numeric_resume_authority ... ok
test agent_cancel_is_the_exact_two_frame_tail ... ok
test acp_agent_family_is_the_exact_one_frame_tail_and_older_clients_tolerate_it ... ok
test device_discovery_goldens_are_additive_and_tolerance_re_proved ... ok
test legacy_session_create_defaults_permission_overrides_to_none ... ok
test hooks_list_revision_and_trust_state_are_additive_and_tolerant ... ok
test hooks_rpc_and_run_scoped_trust_shapes_round_trip_exactly ... ok
test fleet_identity_is_the_exact_three_frame_tail_on_both_paths ... ok
test haider_code_plan_status_is_typed_tolerant_and_feature_detectable ... ok
test account_methods_are_kind_tagged_and_unknown_field_tolerant ... ok
test loom_registry_cas_fields_preserve_typed_absence ... ok
test liveness_and_drain_metadata_are_top_level_and_timestamped ... ok
test loom_registry_stream_is_tail_appended_and_exactly_addressed ... ok
test menu_answer_success_is_correlated_by_request_and_resolution_sequence ... ok
test model_detail_tuning_fields_are_additive_and_skip_empty ... ok
test model_selection_refusals_are_typed_and_golden ... ok
test management_reads_preserve_legacy_account_list_and_tolerate_future_providers ... ok
test monitor_nested_future_discriminants_decode_without_losing_the_request_frame ... ok
test method_features_are_additive_sorted_and_absent_when_empty ... ok
